Epoch,Iteration,Loss,,Avg
4,6,0.094,,
5,0,0.106,,
5,1,0.161,,
5,2,0.106,,
5,3,0.146,,
5,4,0.135,,
5,5,0.121,,
5,6,0.115,,
6,0,0.099,,
6,1,0.129,,
6,2,0.142,,
6,3,0.08,,
6,4,0.125,,
6,5,0.13,,
6,6,0.084,,
7,0,0.126,,
7,1,0.083,,
7,2,0.097,,
7,3,0.109,,
7,4,0.084,,
7,5,0.117,,
7,6,0.149,,
8,0,0.108,,
8,1,0.087,,
8,2,0.091,,
8,3,0.107,,
8,4,0.091,,
8,5,0.092,,
8,6,0.064,,
9,0,0.085,,
9,1,0.08,,
9,2,0.086,,
9,3,0.084,,
9,4,0.087,,
9,5,0.085,,
9,6,0.121,,
10,0,0.092,,
10,1,0.072,,
10,2,0.084,,
10,3,0.067,,
10,4,0.111,,
10,5,0.057,,
10,6,0.062,,
1,0,0.217,,
1,1,0.215,,
1,2,0.205,,
1,3,0.2,,
1,4,0.155,,
1,5,0.188,,
1,6,0.153,,
2,0,0.207,,
2,1,0.188,,
2,2,0.191,,
2,3,0.141,,
2,4,0.155,,
2,5,0.156,,
2,6,0.211,,
3,0,0.164,,
3,1,0.17,,
3,2,0.172,,
3,3,0.162,,
3,4,0.157,,
3,5,0.104,,
3,6,0.216,,
4,0,0.13,,
4,1,0.13,,
4,2,0.153,,
4,3,0.143,,
4,4,0.145,,
4,5,0.145,,
4,6,0.121,,
5,0,0.111,,
5,1,0.154,,
5,2,0.119,,
5,3,0.109,,
5,4,0.122,,
5,5,0.138,,
5,6,0.133,,
6,0,0.155,,
6,1,0.11,,
6,2,0.117,,
6,3,0.111,,
6,4,0.087,,
6,5,0.091,,
6,6,0.167,,
7,0,0.099,,
7,1,0.092,,
7,2,0.102,,
7,3,0.105,,
7,4,0.107,,
7,5,0.109,,
7,6,0.094,,
8,0,0.077,,
8,1,0.095,,
8,2,0.089,,
8,3,0.113,,
8,4,0.087,,
8,5,0.094,,
8,6,0.113,,
9,0,0.094,,
9,1,0.084,,
9,2,0.076,,
9,3,0.097,,
9,4,0.075,,
9,5,0.089,,
9,6,0.068,,
10,0,0.102,,
10,1,0.073,,
10,2,0.068,,
10,3,0.071,,
10,4,0.076,,
10,5,0.078,,
10,6,0.08,,
1,0,0.194,,
1,1,0.181,,
1,2,0.221,,
1,3,0.211,,
1,4,0.178,,
1,5,0.185,,
1,6,0.249,,
2,0,0.199,,
2,1,0.186,,
2,2,0.187,,
2,3,0.21,,
2,4,0.143,,
2,5,0.153,,
2,6,0.131,,
3,0,0.182,,
3,1,0.187,,
3,2,0.171,,
3,3,0.138,,
3,4,0.13,,
3,5,0.15,,
3,6,0.157,,
4,0,0.127,,
4,1,0.154,,
4,2,0.137,,
4,3,0.165,,
4,4,0.164,,
4,5,0.115,,
4,6,0.134,,
5,0,0.135,,
5,1,0.137,,
5,2,0.122,,
5,3,0.121,,
5,4,0.117,,
5,5,0.142,,
5,6,0.115,,
6,0,0.109,,
6,1,0.143,,
6,2,0.124,,
6,3,0.103,,
6,4,0.104,,
6,5,0.115,,
6,6,0.112,,
7,0,0.091,,
7,1,0.107,,
7,2,0.139,,
7,3,0.112,,
7,4,0.096,,
7,5,0.09,,
7,6,0.088,,
8,0,0.097,,
8,1,0.094,,
8,2,0.106,,
8,3,0.09,,
8,4,0.097,,
8,5,0.096,,
8,6,0.067,,
9,0,0.104,,
9,1,0.107,,
9,2,0.09,,
9,3,0.071,,
9,4,0.076,,
9,5,0.088,,
9,6,0.054,,
10,0,0.091,,
10,1,0.083,,
10,2,0.086,,
10,3,0.062,,
10,4,0.07,,
10,5,0.075,,
10,6,0.13,,
1,0,0.207,,
1,1,0.231,,
1,2,0.197,,
1,3,0.197,,
1,4,0.183,,
1,5,0.227,,
1,6,0.25,,
2,0,0.189,,
2,1,0.206,,
2,2,0.171,,
2,3,0.196,,
2,4,0.163,,
2,5,0.218,,
2,6,0.115,,
3,0,0.189,,
3,1,0.207,,
3,2,0.194,,
3,3,0.145,,
3,4,0.141,,
3,5,0.14,,
3,6,0.149,,
4,0,0.174,,
4,1,0.148,,
4,2,0.124,,
4,3,0.133,,
4,4,0.174,,
4,5,0.141,,
4,6,0.202,,
5,0,0.158,,
5,1,0.156,,
5,2,0.126,,
5,3,0.132,,
5,4,0.124,,
5,5,0.12,,
5,6,0.122,,
6,0,0.15,,
6,1,0.112,,
6,2,0.141,,
6,3,0.101,,
6,4,0.118,,
6,5,0.112,,
6,6,0.112,,
7,0,0.129,,
7,1,0.103,,
7,2,0.076,,
7,3,0.102,,
7,4,0.115,,
7,5,0.136,,
7,6,0.114,,
8,0,0.106,,
8,1,0.117,,
8,2,0.104,,
8,3,0.071,,
8,4,0.117,,
8,5,0.09,,
8,6,0.069,,
9,0,0.094,,
9,1,0.086,,
9,2,0.117,,
9,3,0.088,,
9,4,0.1,,
9,5,0.072,,
9,6,0.064,,
10,0,0.08,,
10,1,0.086,,
10,2,0.097,,
10,3,0.063,,
10,4,0.082,,
10,5,0.102,,
10,6,0.069,,
1,0,0.202,,
1,1,0.208,,
1,2,0.218,,
1,3,0.191,,
1,4,0.174,,
1,5,0.187,,
1,6,0.226,,
2,0,0.171,,
2,1,0.2,,
2,2,0.15,,
2,3,0.2,,
2,4,0.139,,
2,5,0.217,,
2,6,0.125,,
3,0,0.151,,
3,1,0.157,,
3,2,0.151,,
3,3,0.161,,
3,4,0.162,,
3,5,0.177,,
3,6,0.139,,
4,0,0.181,,
4,1,0.142,,
4,2,0.141,,
4,3,0.12,,
4,4,0.139,,
4,5,0.144,,
4,6,0.113,,
5,0,0.144,,
5,1,0.117,,
5,2,0.129,,
5,3,0.106,,
5,4,0.124,,
5,5,0.155,,
5,6,0.102,,
6,0,0.143,,
6,1,0.118,,
6,2,0.103,,
6,3,0.115,,
6,4,0.11,,
6,5,0.114,,
6,6,0.081,,
7,0,0.094,,
7,1,0.1,,
7,2,0.094,,
7,3,0.106,,
7,4,0.111,,
7,5,0.114,,
7,6,0.141,,
8,0,0.106,,
8,1,0.106,,
8,2,0.094,,
8,3,0.092,,
8,4,0.091,,
8,5,0.078,,
8,6,0.11,,
9,0,0.089,,
9,1,0.084,,
9,2,0.064,,
9,3,0.09,,
9,4,0.117,,
9,5,0.085,,
9,6,0.062,,
10,0,0.098,,
10,1,0.076,,
10,2,0.068,,
10,3,0.061,,
10,4,0.09,,
10,5,0.086,,
10,6,0.101,,
1,0,0.236,,
1,1,0.227,,
1,2,0.182,,
1,3,0.205,,
1,4,0.232,,
1,5,0.16,,
1,6,0.237,,
2,0,0.202,,
2,1,0.149,,
2,2,0.209,,
2,3,0.195,,
2,4,0.174,,
2,5,0.214,,
2,6,0.121,,
3,0,0.158,,
3,1,0.136,,
3,2,0.18,,
3,3,0.189,,
3,4,0.179,,
3,5,0.169,,
3,6,0.161,,
4,0,0.128,,
4,1,0.166,,
4,2,0.169,,
4,3,0.17,,
4,4,0.152,,
4,5,0.136,,
4,6,0.106,,
5,0,0.122,,
5,1,0.134,,
5,2,0.132,,
5,3,0.155,,
5,4,0.167,,
5,5,0.105,,
5,6,0.135,,
6,0,0.123,,
6,1,0.154,,
6,2,0.143,,
6,3,0.093,,
6,4,0.119,,
6,5,0.108,,
6,6,0.109,,
7,0,0.123,,
7,1,0.138,,
7,2,0.111,,
7,3,0.081,,
7,4,0.1,,
7,5,0.102,,
7,6,0.138,,
8,0,0.12,,
8,1,0.084,,
8,2,0.123,,
8,3,0.096,,
8,4,0.09,,
8,5,0.098,,
8,6,0.051,,
9,0,0.079,,
9,1,0.083,,
9,2,0.09,,
9,3,0.103,,
9,4,0.091,,
9,5,0.092,,
9,6,0.104,,
10,0,0.075,,
10,1,0.085,,
10,2,0.078,,
10,3,0.083,,
10,4,0.098,,
10,5,0.077,,
10,6,0.08,,
1,0,0.173,,
1,1,0.257,,
1,2,0.206,,
1,3,0.233,,
1,4,0.177,,
1,5,0.214,,
1,6,0.144,,
2,0,0.158,,
2,1,0.184,,
2,2,0.234,,
2,3,0.209,,
2,4,0.177,,
2,5,0.17,,
2,6,0.133,,
3,0,0.159,,
3,1,0.168,,
3,2,0.181,,
3,3,0.19,,
3,4,0.139,,
3,5,0.169,,
3,6,0.153,,
4,0,0.135,,
4,1,0.177,,
4,2,0.127,,
4,3,0.12,,
4,4,0.194,,
4,5,0.156,,
4,6,0.123,,
5,0,0.126,,
5,1,0.153,,
5,2,0.117,,
5,3,0.134,,
5,4,0.153,,
5,5,0.126,,
5,6,0.121,,
6,0,0.131,,
6,1,0.087,,
6,2,0.139,,
6,3,0.138,,
6,4,0.124,,
6,5,0.107,,
6,6,0.122,,
7,0,0.097,,
7,1,0.124,,
7,2,0.117,,
7,3,0.1,,
7,4,0.107,,
7,5,0.104,,
7,6,0.139,,
8,0,0.096,,
8,1,0.088,,
8,2,0.08,,
8,3,0.105,,
8,4,0.117,,
8,5,0.105,,
8,6,0.101,,
9,0,0.093,,
9,1,0.081,,
9,2,0.083,,
9,3,0.094,,
9,4,0.084,,
9,5,0.1,,
9,6,0.101,,
10,0,0.093,,
10,1,0.081,,
10,2,0.083,,
10,3,0.087,,
10,4,0.062,,
10,5,0.089,,
10,6,0.077,,
1,0,0.098,,
1,1,0.093,,
1,2,0.089,,
1,3,0.066,,
1,4,0.093,,
1,5,0.103,,
1,6,0.061,,
2,0,0.089,,
2,1,0.087,,
2,2,0.064,,
2,3,0.077,,
2,4,0.077,,
2,5,0.088,,
2,6,0.054,,
3,0,0.057,,
3,1,0.074,,
3,2,0.058,,
3,3,0.081,,
3,4,0.083,,
3,5,0.077,,
3,6,0.066,,
4,0,0.063,,
4,1,0.065,,
4,2,0.079,,
4,3,0.055,,
4,4,0.057,,
4,5,0.08,,
4,6,0.038,,
5,0,0.057,,
5,1,0.059,,
5,2,0.076,,
5,3,0.069,,
5,4,0.05,,
5,5,0.054,,
5,6,0.056,,
6,0,0.051,,
6,1,0.061,,
6,2,0.061,,
6,3,0.059,,
6,4,0.056,,
6,5,0.057,,
6,6,0.035,,
7,0,0.066,,
7,1,0.054,,
7,2,0.037,,
7,3,0.06,,
7,4,0.057,,
7,5,0.044,,
7,6,0.07,,
8,0,0.055,,
8,1,0.05,,
8,2,0.059,,
8,3,0.048,,
8,4,0.053,,
8,5,0.04,,
8,6,0.038,,
9,0,0.059,,
9,1,0.038,,
9,2,0.049,,
9,3,0.055,,
9,4,0.05,,
9,5,0.038,,
9,6,0.054,,
10,0,0.039,,
10,1,0.043,,
10,2,0.053,,
10,3,0.056,,
10,4,0.05,,
10,5,0.044,,
10,6,0.032,,
1,0,0.101,,
1,1,0.09,,
1,2,0.087,,
1,3,0.079,,
1,4,0.113,,
1,5,0.097,,
1,6,0.062,,
2,0,0.08,,
2,1,0.067,,
2,2,0.095,,
2,3,0.1,,
2,4,0.07,,
2,5,0.084,,
2,6,0.091,,
3,0,0.07,,
3,1,0.068,,
3,2,0.082,,
3,3,0.064,,
3,4,0.116,,
3,5,0.057,,
3,6,0.051,,
4,0,0.067,,
4,1,0.074,,
4,2,0.065,,
4,3,0.065,,
4,4,0.079,,
4,5,0.053,,
4,6,0.089,,
5,0,0.065,,
5,1,0.056,,
5,2,0.065,,
5,3,0.062,,
5,4,0.067,,
5,5,0.055,,
5,6,0.063,,
6,0,0.046,,
6,1,0.056,,
6,2,0.073,,
6,3,0.051,,
6,4,0.063,,
6,5,0.062,,
6,6,0.043,,
7,0,0.043,,
7,1,0.054,,
7,2,0.049,,
7,3,0.059,,
7,4,0.055,,
7,5,0.059,,
7,6,0.05,,
8,0,0.048,,
8,1,0.042,,
8,2,0.046,,
8,3,0.07,,
8,4,0.046,,
8,5,0.046,,
8,6,0.064,,
9,0,0.049,,
9,1,0.041,,
9,2,0.055,,
9,3,0.05,,
9,4,0.04,,
9,5,0.048,,
9,6,0.058,,
10,0,0.047,,
10,1,0.052,,
10,2,0.054,,
10,3,0.039,,
10,4,0.041,,
10,5,0.039,,
10,6,0.037,,
1,0,0.105,,
1,1,0.117,,
1,2,0.133,,
1,3,0.087,,
1,4,0.068,,
1,5,0.123,,
1,6,0.059,,
2,0,0.1,,
2,1,0.081,,
2,2,0.095,,
2,3,0.069,,
2,4,0.123,,
2,5,0.1,,
2,6,0.043,,
3,0,0.093,,
3,1,0.078,,
3,2,0.106,,
3,3,0.074,,
3,4,0.074,,
3,5,0.082,,
3,6,0.053,,
4,0,0.088,,
4,1,0.1,,
4,2,0.079,,
4,3,0.064,,
4,4,0.068,,
4,5,0.062,,
4,6,0.075,,
5,0,0.084,,
5,1,0.053,,
5,2,0.074,,
5,3,0.079,,
5,4,0.077,,
5,5,0.06,,
5,6,0.045,,
6,0,0.067,,
6,1,0.065,,
6,2,0.078,,
6,3,0.06,,
6,4,0.061,,
6,5,0.06,,
6,6,0.047,,
7,0,0.073,,
7,1,0.065,,
7,2,0.054,,
7,3,0.074,,
7,4,0.061,,
7,5,0.047,,
7,6,0.029,,
8,0,0.05,,
8,1,0.043,,
8,2,0.077,,
8,3,0.055,,
8,4,0.069,,
8,5,0.059,,
8,6,0.037,,
9,0,0.057,,
9,1,0.066,,
9,2,0.049,,
9,3,0.044,,
9,4,0.057,,
9,5,0.052,,
9,6,0.077,,
10,0,0.048,,
10,1,0.059,,
10,2,0.046,,
10,3,0.056,,
10,4,0.045,,
10,5,0.055,,
10,6,0.054,,
1,0,0.088,,
1,1,0.1,,
1,2,0.091,,
1,3,0.086,,
1,4,0.065,,
1,5,0.085,,
1,6,0.075,,
2,0,0.103,,
2,1,0.078,,
2,2,0.087,,
2,3,0.062,,
2,4,0.067,,
2,5,0.058,,
2,6,0.083,,
3,0,0.065,,
3,1,0.072,,
3,2,0.077,,
3,3,0.076,,
3,4,0.063,,
3,5,0.053,,
3,6,0.109,,
4,0,0.06,,
4,1,0.061,,
4,2,0.063,,
4,3,0.066,,
4,4,0.066,,
4,5,0.062,,
4,6,0.049,,
5,0,0.048,,
5,1,0.079,,
5,2,0.055,,
5,3,0.052,,
5,4,0.054,,
5,5,0.059,,
5,6,0.048,,
6,0,0.08,,
6,1,0.048,,
6,2,0.053,,
6,3,0.048,,
6,4,0.045,,
6,5,0.044,,
6,6,0.083,,
7,0,0.055,,
7,1,0.046,,
7,2,0.052,,
7,3,0.051,,
7,4,0.051,,
7,5,0.049,,
7,6,0.041,,
8,0,0.044,,
8,1,0.046,,
8,2,0.046,,
8,3,0.063,,
8,4,0.041,,
8,5,0.05,,
8,6,0.045,,
9,0,0.045,,
9,1,0.047,,
9,2,0.036,,
9,3,0.053,,
9,4,0.044,,
9,5,0.048,,
9,6,0.054,,
10,0,0.057,,
10,1,0.044,,
10,2,0.041,,
10,3,0.037,,
10,4,0.039,,
10,5,0.042,,
10,6,0.04,,
1,0,0.097,,
1,1,0.082,,
1,2,0.077,,
1,3,0.085,,
1,4,0.094,,
1,5,0.088,,
1,6,0.113,,
2,0,0.084,,
2,1,0.096,,
2,2,0.08,,
2,3,0.093,,
2,4,0.053,,
2,5,0.071,,
2,6,0.084,,
3,0,0.071,,
3,1,0.09,,
3,2,0.077,,
3,3,0.073,,
3,4,0.058,,
3,5,0.055,,
3,6,0.089,,
4,0,0.074,,
4,1,0.074,,
4,2,0.046,,
4,3,0.076,,
4,4,0.066,,
4,5,0.063,,
4,6,0.049,,
5,0,0.049,,
5,1,0.073,,
5,2,0.063,,
5,3,0.062,,
5,4,0.071,,
5,5,0.052,,
5,6,0.039,,
6,0,0.05,,
6,1,0.061,,
6,2,0.072,,
6,3,0.044,,
6,4,0.055,,
6,5,0.064,,
6,6,0.055,,
7,0,0.065,,
7,1,0.035,,
7,2,0.054,,
7,3,0.056,,
7,4,0.046,,
7,5,0.062,,
7,6,0.068,,
8,0,0.045,,
8,1,0.048,,
8,2,0.051,,
8,3,0.062,,
8,4,0.048,,
8,5,0.054,,
8,6,0.05,,
9,0,0.055,,
9,1,0.042,,
9,2,0.043,,
9,3,0.048,,
9,4,0.048,,
9,5,0.054,,
9,6,0.052,,
10,0,0.05,,
10,1,0.047,,
10,2,0.052,,
10,3,0.039,,
10,4,0.06,,
10,5,0.034,,
10,6,0.041,,
1,0,0.084,,
1,1,0.089,,
1,2,0.092,,
1,3,0.09,,
1,4,0.081,,
1,5,0.095,,
1,6,0.118,,
2,0,0.084,,
2,1,0.074,,
2,2,0.072,,
2,3,0.089,,
2,4,0.07,,
2,5,0.102,,
2,6,0.043,,
3,0,0.079,,
3,1,0.083,,
3,2,0.088,,
3,3,0.069,,
3,4,0.058,,
3,5,0.061,,
3,6,0.069,,
4,0,0.066,,
4,1,0.06,,
4,2,0.062,,
4,3,0.065,,
4,4,0.073,,
4,5,0.069,,
4,6,0.087,,
5,0,0.066,,
5,1,0.074,,
5,2,0.051,,
5,3,0.066,,
5,4,0.055,,
5,5,0.06,,
5,6,0.051,,
6,0,0.065,,
6,1,0.045,,
6,2,0.072,,
6,3,0.05,,
6,4,0.052,,
6,5,0.06,,
6,6,0.062,,
7,0,0.057,,
7,1,0.043,,
7,2,0.044,,
7,3,0.051,,
7,4,0.064,,
7,5,0.073,,
7,6,0.048,,
8,0,0.055,,
8,1,0.055,,
8,2,0.051,,
8,3,0.045,,
8,4,0.055,,
8,5,0.051,,
8,6,0.044,,
9,0,0.049,,
9,1,0.051,,
9,2,0.051,,
9,3,0.049,,
9,4,0.051,,
9,5,0.05,,
9,6,0.053,,
10,0,0.058,,
10,1,0.043,,
10,2,0.054,,
10,3,0.037,,
10,4,0.05,,
10,5,0.05,,
10,6,0.049,,
1,0,0.093,,
1,1,0.086,,
1,2,0.094,,
1,3,0.101,,
1,4,0.085,,
1,5,0.089,,
1,6,0.097,,
2,0,0.092,,
2,1,0.089,,
2,2,0.082,,
2,3,0.097,,
2,4,0.064,,
2,5,0.07,,
2,6,0.089,,
3,0,0.088,,
3,1,0.091,,
3,2,0.071,,
3,3,0.066,,
3,4,0.07,,
3,5,0.061,,
3,6,0.072,,
4,0,0.056,,
4,1,0.065,,
4,2,0.054,,
4,3,0.081,,
4,4,0.085,,
4,5,0.068,,
4,6,0.058,,
5,0,0.062,,
5,1,0.068,,
5,2,0.061,,
5,3,0.059,,
5,4,0.055,,
5,5,0.071,,
5,6,0.055,,
6,0,0.058,,
6,1,0.069,,
6,2,0.062,,
6,3,0.055,,
6,4,0.056,,
6,5,0.05,,
6,6,0.056,,
7,0,0.057,,
7,1,0.057,,
7,2,0.077,,
7,3,0.05,,
7,4,0.048,,
7,5,0.042,,
7,6,0.041,,
8,0,0.045,,
8,1,0.046,,
8,2,0.06,,
8,3,0.049,,
8,4,0.055,,
8,5,0.054,,
8,6,0.046,,
9,0,0.053,,
9,1,0.058,,
9,2,0.049,,
9,3,0.042,,
9,4,0.046,,
9,5,0.051,,
9,6,0.033,,
10,0,0.055,,
10,1,0.049,,
10,2,0.045,,
10,3,0.035,,
10,4,0.042,,
10,5,0.045,,
10,6,0.075,,
1,0,0.081,,
1,1,0.097,,
1,2,0.1,,
1,3,0.092,,
1,4,0.064,,
1,5,0.079,,
1,6,0.099,,
2,0,0.074,,
2,1,0.093,,
2,2,0.071,,
2,3,0.091,,
2,4,0.061,,
2,5,0.079,,
2,6,0.058,,
3,0,0.06,,
3,1,0.075,,
3,2,0.07,,
3,3,0.074,,
3,4,0.07,,
3,5,0.078,,
3,6,0.056,,
4,0,0.069,,
4,1,0.062,,
4,2,0.076,,
4,3,0.059,,
4,4,0.058,,
4,5,0.072,,
4,6,0.049,,
5,0,0.075,,
5,1,0.059,,
5,2,0.056,,
5,3,0.047,,
5,4,0.057,,
5,5,0.074,,
5,6,0.059,,
6,0,0.072,,
6,1,0.057,,
6,2,0.057,,
6,3,0.059,,
6,4,0.056,,
6,5,0.054,,
6,6,0.044,,
7,0,0.052,,
7,1,0.053,,
7,2,0.061,,
7,3,0.052,,
7,4,0.053,,
7,5,0.059,,
7,6,0.067,,
8,0,0.053,,
8,1,0.053,,
8,2,0.057,,
8,3,0.057,,
8,4,0.048,,
8,5,0.046,,
8,6,0.058,,
9,0,0.053,,
9,1,0.051,,
9,2,0.037,,
9,3,0.059,,
9,4,0.054,,
9,5,0.051,,
9,6,0.034,,
10,0,0.058,,
10,1,0.042,,
10,2,0.041,,
10,3,0.044,,
10,4,0.055,,
10,5,0.051,,
10,6,0.062,,
1,0,0.114,,
1,1,0.111,,
1,2,0.082,,
1,3,0.09,,
1,4,0.1,,
1,5,0.07,,
1,6,0.107,,
2,0,0.098,,
2,1,0.066,,
2,2,0.087,,
2,3,0.092,,
2,4,0.073,,
2,5,0.101,,
2,6,0.043,,
3,0,0.074,,
3,1,0.062,,
3,2,0.082,,
3,3,0.087,,
3,4,0.079,,
3,5,0.069,,
3,6,0.06,,
4,0,0.06,,
4,1,0.071,,
4,2,0.072,,
4,3,0.075,,
4,4,0.074,,
4,5,0.062,,
4,6,0.039,,
5,0,0.062,,
5,1,0.06,,
5,2,0.06,,
5,3,0.069,,
5,4,0.077,,
5,5,0.043,,
5,6,0.063,,
6,0,0.067,,
6,1,0.062,,
6,2,0.067,,
6,3,0.047,,
6,4,0.058,,
6,5,0.042,,
6,6,0.064,,
7,0,0.055,,
7,1,0.062,,
7,2,0.059,,
7,3,0.04,,
7,4,0.048,,
7,5,0.05,,
7,6,0.066,,
8,0,0.051,,
8,1,0.051,,
8,2,0.052,,
8,3,0.05,,
8,4,0.048,,
8,5,0.047,,
8,6,0.039,,
9,0,0.037,,
9,1,0.045,,
9,2,0.047,,
9,3,0.059,,
9,4,0.043,,
9,5,0.049,,
9,6,0.046,,
10,0,0.046,,
10,1,0.041,,
10,2,0.039,,
10,3,0.05,,
10,4,0.045,,
10,5,0.044,,
10,6,0.045,,
1,0,0.084,,
1,1,0.121,,
1,2,0.099,,
1,3,0.103,,
1,4,0.069,,
1,5,0.09,,
1,6,0.055,,
2,0,0.069,,
2,1,0.088,,
2,2,0.096,,
2,3,0.088,,
2,4,0.082,,
2,5,0.078,,
2,6,0.053,,
3,0,0.073,,
3,1,0.074,,
3,2,0.082,,
3,3,0.088,,
3,4,0.056,,
3,5,0.075,,
3,6,0.058,,
4,0,0.064,,
4,1,0.074,,
4,2,0.063,,
4,3,0.049,,
4,4,0.089,,
4,5,0.065,,
4,6,0.067,,
5,0,0.059,,
5,1,0.066,,
5,2,0.055,,
5,3,0.058,,
5,4,0.067,,
5,5,0.065,,
5,6,0.059,,
6,0,0.062,,
6,1,0.039,,
6,2,0.062,,
6,3,0.067,,
6,4,0.057,,
6,5,0.06,,
6,6,0.045,,
7,0,0.054,,
7,1,0.057,,
7,2,0.056,,
7,3,0.047,,
7,4,0.057,,
7,5,0.049,,
7,6,0.066,,
8,0,0.054,,
8,1,0.04,,
8,2,0.046,,
8,3,0.056,,
8,4,0.059,,
8,5,0.049,,
8,6,0.055,,
9,0,0.045,,
9,1,0.048,,
9,2,0.045,,
9,3,0.045,,
9,4,0.049,,
9,5,0.056,,
9,6,0.047,,
10,0,0.052,,
10,1,0.041,,
